validation_pair_id,modeled_event_link,identity_match_uncertain,fuzzy_link,gap_link,fy2019_2020_bridge,prior_source_record_id,prior_fiscal_year,prior_prefecture,prior_muni_code,prior_facility_code,prior_facility_name,prior_year_started,prior_capacity_t_day,prior_n_furnaces,prior_furnace_type,prior_operation_mode,prior_facility_type,current_source_record_id,current_fiscal_year,current_prefecture,current_muni_code,current_facility_code,current_facility_name,current_year_started,current_capacity_t_day,current_n_furnaces,current_furnace_type,current_operation_mode,current_facility_type,reviewer_id,review_decision,review_confidence,same_lineage_but_asset_reset,evidence_url,review_notes
LV0276,False,False,False,False,False,record_1e601351c8652c61bdb4,2012,岩手県,03201,,盛岡市クリーンセンター,1998.0,405.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_8fe29c3071e6765c23a8,2013,岩手県,03201,0320101001,盛岡市クリーンセンター,1998.0,405.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0277,False,False,True,False,False,record_515ba96a1e2c7cc6f56e,2012,岩手県,03886,,雫石センター,1995.0,25.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_24bbc58a1c6fd820dad3,2013,岩手県,03886,0388601002,雫石清掃センター,1995.0,25.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0278,False,False,True,False,False,record_97324c6d53d3dcff59f0,2012,愛知県,23858,,刈谷知立環境組合クリーンセンター,2009.0,291.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_1d9fc9012a9aba832db7,2013,愛知県,23858,2385801001,クリーンセンター,2009.0,291.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0279,False,False,False,False,False,record_0f6ee90d79af5031bf0d,2012,新潟県,15216,,清掃センター／ごみ処理施設（炭化方式）,2002.0,70.0,2.0,回転式,全連続運転,炭化,record_e586ff2760bc991591cb,2013,新潟県,15216,1521601001,清掃センター／ごみ処理施設（炭化方式）,2002.0,70.0,2.0,回転式,全連続運転,炭化,,,,,,
LV0280,False,False,True,False,False,record_579277e11cde3dabd4dd,2012,栃木県,09209,,清掃センター,1989.0,100.0,2.0,流動床式,准連続運転,焼却,record_11ae29ecc6d29f8d6191,2013,栃木県,09209,0920901001,真岡市 清掃センター,1989.0,100.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0281,False,False,False,False,False,record_5fac3f1abda936d9623e,2012,沖縄県,47840,,ごみ溶融施設,2004.0,166.0,2.0,シャフト式,全連続運転,その他,record_d67b22780ab460ced9dd,2013,沖縄県,47840,4784001001,ごみ溶融施設,2004.0,166.0,2.0,シャフト式,全連続運転,その他,,,,,,
LV0282,False,False,True,False,False,record_a96c067f659be4a2aa7c,2012,福岡県,40230,,糸島市クリーンセンター,1999.0,200.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_038718dffff1e087a4ff,2013,福岡県,40230,4023001001,糸島市クリーンセンターごみ処理場,1999.0,200.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0283,False,False,False,True,False,record_f6d7a38a227336bcf628,2009,秋田県,05214,0521401001,にかほ市清掃センター,1981.0,60.0,2.0,流動床式,准連続運転,焼却,record_8ad5f1ee5f452c40d874,2013,秋田県,05214,0521401001,にかほ市清掃センター,1981.0,60.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0284,False,False,False,False,False,record_7f357a975f11c5b649b2,2012,茨城県,08904,,環境クリーンセンターごみ焼却施設,1995.0,120.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_c80c5d44e2277dcd28fb,2013,茨城県,08904,0890401001,環境クリーンセンターごみ焼却施設,1995.0,120.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0285,False,False,False,False,False,record_27eb1842273b9f68c17e,2012,長野県,20942,,エコパーク寒川,2009.0,35.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_71f0cafab258c778f61f,2013,長野県,20942,2094201001,エコパーク寒川,2009.0,35.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0286,False,False,True,False,False,record_29050bc377e34d3ddd87,2012,長野県,20960,,塩尻クリーンセンター,1991.0,90.0,2.0,流動床式,准連続運転,焼却,record_6788c691ed90468392ba,2013,長野県,20960,2096001002,塩尻クリーンセンター（廃止）,1991.0,90.0,2.0,,,,,,,,,
LV0287,False,False,False,False,False,record_e110dcabcd1c2443df71,2012,鳥取県,31201,,鳥取市神谷清掃工場,1991.0,270.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_693ce9290932f471f11f,2013,鳥取県,31201,3120101001,鳥取市神谷清掃工場,1991.0,270.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0288,False,False,True,False,False,record_5973f2e52128636a1963,2013,三重県,24920,2492001001,やまだエコセンター,2014.0,95.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_e4c87ca5b003a2fdb534,2014,三重県,24920,2492001001,やまだエコセンター　高効率ごみ発電施設,2014.0,95.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0289,False,False,False,True,False,record_7f8c2365e4abb16a2f13,2012,北海道,01202,,函館市恵山クリーンセンター焼却施設,1997.0,17.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_0047511fe42c877a295c,2014,北海道,01202,0120201003,函館市恵山クリーンセンター焼却施設,1997.0,17.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0290,False,False,True,False,False,record_0175a0503b42861729b2,2013,北海道,01919,0191901001,未定,2017.0,32.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_bf981e3b9824969bb1dd,2014,北海道,01919,0191901001,未定　現在建設中,2017.0,32.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0291,False,False,True,False,False,record_2cafdd23046ae97b0488,2013,千葉県,12208,1220801002,関宿クリーンセンター,1991.0,40.0,2.0,流動床式,准連続運転,焼却,record_59e1a7aa8897d1752976,2014,千葉県,12208,1220801002,野田市関宿クリーンセンター,1991.0,40.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0292,True,False,False,False,False,record_29b7756a871b218f41c1,2013,埼玉県,11863,1186301001,秩父広域市町村圏組合秩父クリーンセンター,1997.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_e8c34aecc06541d53976,2014,埼玉県,11863,1186301001,秩父広域市町村圏組合秩父クリーンセンター,1997.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0293,False,True,True,False,False,record_e12c1c10e7c0edd6da0b,2013,大分県,44836,4483601002,藤ヶ谷清掃センター,2013.0,235.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_6258fc62c2c2b9222ef6,2014,大分県,44836,4483601002,藤ヶ谷清掃センター　高効率ごみ発電施設,2013.0,235.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0294,False,False,True,False,False,record_b1eee9915a26be6cfadf,2013,奈良県,29344,2934401001,斑鳩町衛生処理場,1982.0,40.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_1d2795a51532dca14633,2014,奈良県,29344,2934401001,衛生処理場,1982.0,40.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0295,False,False,True,False,False,record_3079a98e2132cc953de2,2013,宮崎県,45844,4584401001,日向東臼杵南部広域連合清掃センター,1991.0,160.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_c29cecb029c26cf70228,2014,宮崎県,45844,4584401001,日向東臼杵広域連合清掃センター,1991.0,160.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0296,False,False,True,False,False,record_f74759b9f8253b78133c,2013,岐阜県,21203,2120301002,高山市久々野クリーンセンター,1990.0,16.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_89a1b51138024c39b0dd,2014,岐阜県,21203,2120301002,高山市久々野クリーンセンター焼却施設,1990.0,16.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0297,False,False,True,False,False,record_7c78896255a01780ca34,2013,岐阜県,21203,2120301001,高山市資源リサイクルセンター清掃工場,1986.0,100.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_bd31bf8bfce5600b959f,2014,岐阜県,21203,2120301001,高山市資源リサイクルセンター焼却施設,1986.0,100.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0298,False,False,True,False,False,record_62a9470a2a88c1d66f12,2013,岡山県,33213,3321301001,赤磐市山陽桜が丘清掃センター,1982.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_9ea2c14cc35b24ad9212,2014,岡山県,33213,3321301001,赤磐市環境センター,2014.0,44.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0299,False,False,True,False,False,record_1df7a6a045ab080a831e,2013,岩手県,03881,0388101001,（仮称）岩手中部広域クリーンセンター,2015.0,182.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_1785583d5b0903e4a189,2014,岩手県,03881,0388101001,岩手中部クリーンセンター,2015.0,182.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0300,False,False,True,False,False,record_a154c02ae780ca5b0a01,2013,島根県,32888,3288801001,笹畑クリーンセンターごみ焼却施設,1998.0,12.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_59b4369377538fee2f32,2014,島根県,32888,3288801001,邑智クリーンセンターごみ焼却施設,1998.0,12.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0301,False,False,True,False,False,record_4245162d0094dfeb22eb,2013,愛知県,23851,2385101002,高効率ごみ発電施設,2014.0,197.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_f32c18b3af2f9d467e6e,2014,愛知県,23851,2385101002,小牧岩倉衛生組合環境センターごみ溶融施設,2014.0,197.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0302,False,False,False,False,False,record_172ea826ab4c3f4466b4,2013,新潟県,15202,1520201003,中之島クリーンセンター焼却処理施設,1991.0,60.0,2.0,流動床式,准連続運転,焼却,record_8ea101b994c9207052a1,2014,新潟県,15202,1520201003,中之島クリーンセンター焼却処理施設,1991.0,60.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0303,False,False,True,False,False,record_07a50875d866a96171f3,2013,新潟県,15212,1521201002,村上市ごみ処理場,2015.0,94.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_154b0c85f1f846eb6ced,2014,新潟県,15212,1521201002,村上市ごみ処理場（新施設）,2015.0,94.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0304,False,False,True,False,False,record_2380e95b41fed8d46df6,2013,新潟県,15212,1521201001,村上市ごみ処理場,1989.0,150.0,2.0,流動床式,全連続運転,焼却,record_cb8bb9cb353734d165f1,2014,新潟県,15212,1521201001,村上市ごみ処理場（旧施設）,1989.0,150.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0305,False,False,True,False,False,record_81df3d95eb757a8e28ee,2013,熊本県,43995,4399501001,宇土・富合清掃センターごみ処理施設,1997.0,52.0,2.0,流動床式,バッチ運転,焼却,record_3d23c5446a6c7ddc3869,2014,熊本県,43995,4399501001,宇土清掃センターごみ処理施設,1997.0,52.0,2.0,流動床式,バッチ運転,焼却,,,,,,
LV0306,False,False,False,False,False,record_9504deb8b68caf3c8f7d,2013,福井県,18483,1848301001,大飯清掃センター,1994.0,14.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_d393102a1db3c7a99666,2014,福井県,18483,1848301001,大飯清掃センター,1994.0,14.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0307,False,False,True,False,False,record_47a245739fbdc1ed6574,2013,青森県,02201,0220101002,新ごみ処理施設（名称未定）,2015.0,300.0,2.0,流動床式,全連続運転,ガス化溶融・改質,record_336d7476d0b911fb8b79,2014,青森県,02201,0220101002,新ごみ処理施設,2015.0,300.0,2.0,流動床式,全連続運転,ガス化溶融・改質,,,,,,
LV0308,False,False,False,True,False,record_8d3edeeb5413eab13334,2012,静岡県,22209,,田代環境プラザ,2006.0,148.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_efabf9cce3438897ab1f,2014,静岡県,22209,2220901001,田代環境プラザ,2006.0,148.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0309,False,False,True,False,False,record_7488ade01ca62679316c,2014,京都府,26206,2620601001,亀岡市桜塚クリーンセンター,1997.0,120.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_ef6f4ebffff5b8612c69,2015,京都府,26206,2620601001,桜塚クリーンセンター,1997.0,120.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0310,False,False,True,False,False,record_379307aa7ae3a4baa5f9,2014,佐賀県,41861,4186101001,佐賀県西部広域環境組合ごみ処理施設,2015.0,205.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_0695188a4c6e08fdbe0a,2015,佐賀県,41861,4186101001,さが西部クリーンセンター,2015.0,205.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0311,False,False,True,False,False,record_9702df3d3c1ade370aef,2014,兵庫県,28203,2820301002,明石クリーンセンター,1999.0,480.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_25636acec8c6759505ef,2015,兵庫県,28203,2820301002,明石クリーンセンター焼却施設,1999.0,480.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0312,False,False,True,False,False,record_89234c83d996c5145ea1,2014,北海道,01210,0121001003,岩見沢市　焼却施設（仮称）,2015.0,100.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_6c58ab51b948a6d4f93b,2015,北海道,01210,0121001003,いわみざわ環境クリーンプラザ 焼却施設,2015.0,100.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0313,False,False,False,True,False,record_6144ad06fdc14ad33d31,2013,北海道,01860,0186001001,北部桧山衛生センター組合焼却処理施設,1986.0,25.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_f57b4f929704141934ff,2015,北海道,01860,0186001001,北部桧山衛生センター組合焼却処理施設,1986.0,25.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0314,False,False,False,True,False,record_a9a997f80a93bd028a79,2013,北海道,01235,0123501001,石狩市北石狩衛生センターごみ処理施設,1994.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_4ae8f68879d755cdb9eb,2015,北海道,01235,0123501001,石狩市北石狩衛生センターごみ処理施設,1994.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0315,True,False,False,False,False,record_05e2d9afdc4251e54462,2014,大阪府,27838,2783801001,泉南清掃事務組合泉南清掃工場,1986.0,190.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_4f3c7f6fbf73e7f201c1,2015,大阪府,27838,2783801001,泉南清掃事務組合泉南清掃工場,1986.0,190.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0316,False,False,True,False,False,record_1941af23fb84f458a093,2014,大阪府,27827,2782701003,豊中市伊丹市クリーンランドごみ焼却施設（建設中）,2016.0,525.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_7646147518cce68d5cb6,2015,大阪府,27827,2782701003,豊中市伊丹市クリーンランドごみ焼却施設（新設）,2016.0,525.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0317,False,False,True,False,False,record_78bf57e86e4e92dee26f,2014,奈良県,29209,2920901001,清掃センター,1991.0,220.0,2.0,流動床式,全連続運転,焼却,record_47c565dda82e2d35a35b,2015,奈良県,29209,2920901001,生駒市清掃センター,1991.0,220.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0318,False,False,True,False,False,record_72a2c260e18df87c67ef,2014,山梨県,19942,1994201001,高効率発電施設,2017.0,369.0,3.0,流動床式,全連続運転,ガス化溶融・改質,record_62ea9cb0a6b219970bf4,2015,山梨県,19942,1994201001,甲府・峡東クリーンセンター(エネルギー棟),2017.0,369.0,3.0,流動床式,全連続運転,ガス化溶融・改質,,,,,,
LV0319,True,False,False,False,False,record_3d72f85aae295dcfb80d,2014,岐阜県,21201,2120101001,掛洞プラント,1979.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_1a70264998810aeadce9,2015,岐阜県,21201,2120101001,掛洞プラント,1979.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0320,False,False,True,False,False,record_c41b25fb910745ba5f8a,2014,岡山県,33202,3320201001,倉敷市白楽町ごみ焼却場,1977.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f2931341f7a76a8d98a8,2015,岡山県,33202,3320201001,倉敷市白楽町ごみ焼却処理場,1977.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0321,False,False,True,False,False,record_2fc2db43e628f8caac82,2014,広島県,34908,3490801001,芸北広域きれいセンター可燃ごみ処理施設,1995.0,44.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_61a060c6a2be171ebc02,2015,広島県,34908,3490801001,芸北広域きれいセンターごみ焼却処理施設,1995.0,44.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0322,True,False,False,False,False,record_c0edebe086519dab8b90,2014,新潟県,15210,1521001001,エコクリーンセンター,1993.0,90.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_b37a6b93476fca300085,2015,新潟県,15210,1521001001,エコクリーンセンター,1993.0,135.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0323,False,False,True,False,False,record_154b0c85f1f846eb6ced,2014,新潟県,15212,1521201002,村上市ごみ処理場（新施設）,2015.0,94.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_bf762ec788a607866b77,2015,新潟県,15212,1521201001,村上市ごみ処理場（エコパークむらかみ）,2015.0,94.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0324,False,False,True,False,False,record_3d7b0ff78f144b905ef0,2014,東京都,13207,1320701001,昭島市１・２号炉,1994.0,190.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_4a480c1a2c7105455636,2015,東京都,13207,1320701001,昭島市清掃センター,1994.0,190.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0325,True,False,False,False,False,record_2a36794156335e5331bf,2014,栃木県,09205,0920501001,環境クリーンセンター（ごみ処理施設）,1994.0,177.0,3.0,ストーカ式（可動）,准連続運転,焼却,record_0632f41ab3ac8b3060a2,2015,栃木県,09205,0920501001,環境クリーンセンター（ごみ処理施設）,1994.0,88.5,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0326,False,False,False,True,False,record_82f5d62842d80b2d9157,2013,栃木県,09213,0921301001,那須塩原クリーンセンター,2009.0,140.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_67848192f581f6fdce96,2015,栃木県,09213,0921301001,那須塩原クリーンセンター,2009.0,140.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0327,False,False,True,False,False,record_f1aa5473f7137145720e,2014,沖縄県,47353,4735301001,渡嘉敷村ごみ焼却場,1999.0,4.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_509612dc9d9bfec69031,2015,沖縄県,47353,4735301001,渡嘉敷村クリーンセンター,1999.0,4.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0328,False,False,True,False,False,record_65ef70aae08a540be63d,2014,滋賀県,25847,2584701001,甲賀広域行政組合衛生センター,1995.0,150.0,3.0,流動床式,准連続運転,焼却,record_abaf5b48381c07edf677,2015,滋賀県,25847,2584701001,甲賀広域行政組合衛生センター第2施設（ごみ処理施設）,1995.0,150.0,3.0,流動床式,准連続運転,焼却,,,,,,
LV0329,False,False,False,True,False,record_c1182f6681c37a459825,2013,熊本県,43986,4398601001,人吉球磨クリーンプラザ（焼却施設）,2002.0,90.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_89956dff2aec6188a380,2015,熊本県,43986,4398601001,人吉球磨クリーンプラザ（焼却施設）,2002.0,90.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0330,False,False,True,False,False,record_00c06944c216d5a35e68,2014,熊本県,43100,4310001001,西部環境工場,1986.0,450.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f2958d44a4490eca092a,2015,熊本県,43100,4310001001,旧西部環境工場,1986.0,450.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0331,False,False,True,False,False,record_14c79918944550fa1d16,2014,神奈川県,14815,1481501002,秦野市伊勢原市環境衛生組合はだのクリーンセンター,2012.0,200.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_bf63524337d311aa530e,2015,神奈川県,14815,1481501002,はだのクリーンセンター,2012.0,200.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0332,False,False,True,False,False,record_36c7b5d45637b1eb7f33,2014,神奈川県,14815,1481501001,秦野市伊勢原市環境衛生組合伊勢原清掃工場,1985.0,90.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_78b1cc31341826d37f76,2015,神奈川県,14815,1481501001,伊勢原清掃工場,1985.0,90.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0333,False,False,False,True,False,record_fc1ef0dfadd8ea0fce9e,2013,福岡県,40229,4022901001,みやま市清掃センター,1993.0,50.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_feb0957574675f861275,2015,福岡県,40229,4022901001,みやま市清掃センター,1993.0,50.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0334,False,False,False,False,False,record_6e1f17b659fee13a054a,2014,群馬県,10875,1087501001,清掃工場,1973.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_98e019cc540eeec67dcc,2015,群馬県,10875,1087501001,清掃工場,1973.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0335,True,False,True,False,False,record_493ab8546575bb1e122b,2014,青森県,02201,0220101001,青森市梨の木清掃工場,1976.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_952b49a94543c68bc1b4,2015,青森県,02201,0220101001,青森市清掃工場,2015.0,300.0,2.0,流動床式,全連続運転,ガス化溶融・改質,,,,,,
LV0336,False,False,True,False,False,record_2683f38f6ec8628754d8,2014,静岡県,22130,2213001009,西部清掃工場,2008.0,450.0,3.0,回転式,全連続運転,ガス化溶融・改質,record_10861c58fa4209fea702,2015,静岡県,22130,2213001007,浜松市西部清掃工場,2008.0,450.0,3.0,回転式,全連続運転,ガス化溶融・改質,,,,,,
LV0337,False,False,True,False,False,record_0ac23694cb1be1810c78,2015,京都府,26211,2621101001,甘南備園,1986.0,80.0,2.0,流動床式,准連続運転,焼却,record_663e05a162b598744c83,2016,京都府,26211,2621101001,京田辺市環境衛生センター甘南備園　焼却工場,1986.0,80.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0338,True,False,False,False,False,record_ec200e6917dac96bc171,2015,佐賀県,41202,4120201001,唐津市清掃センター,1997.0,150.0,3.0,流動床式,全連続運転,焼却,record_8a6c016dff40f052e45e,2016,佐賀県,41202,4120201001,唐津市清掃センター,1997.0,150.0,3.0,流動床式,全連続運転,焼却,,,,,,
LV0339,False,False,True,False,False,record_c81f794e3f1252241cef,2015,兵庫県,28955,2895501001,北但ごみ処理施設,2016.0,142.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f9f34df34271d6c9d315,2016,兵庫県,28955,2895501001,クリーンパーク北但,2016.0,142.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0340,False,True,True,False,False,record_d0fa9accb6e1f25ed707,2015,兵庫県,28100,2810001005,新港島クリーンセンター（仮称）,2017.0,600.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_a3c34de0991ebab136c9,2016,兵庫県,28100,2810001005,港島クリーンセンター,2017.0,600.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0341,False,False,True,False,False,record_2b213e060f6ac1164cca,2015,兵庫県,28206,2820601001,環境処理センター,1996.0,230.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_90e14af04d78f7aa8db5,2016,兵庫県,28206,2820601001,芦屋市環境処理センター,1996.0,230.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0342,False,False,True,False,False,record_1a1ff34d958d320ee77e,2015,北海道,01919,0191901001,未定　現在建設中,2017.0,32.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_e84f01e0a3b2d1075f49,2016,北海道,01919,0191901001,遠軽地区広域組合えんがるクリーンセンター,2017.0,32.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0343,False,False,True,False,False,record_1c3df419c8d232679f0c,2015,千葉県,12207,1220701002,松戸市和名ヶ谷クリーンセンター,1995.0,300.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_30283d8b2a10ca472cbd,2016,千葉県,12207,1220701002,松戸市和名ケ谷クリーンセンター,1995.0,300.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0344,True,False,False,False,False,record_d2efb8cb9e9cc03d229b,2015,埼玉県,11239,1123901001,坂戸市西清掃センター,1994.0,80.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_b71df27b564da8e2406e,2016,埼玉県,11239,1123901001,坂戸市西清掃センター,1994.0,80.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0345,False,False,True,False,False,record_30263ceb43b0e3c880f8,2015,大分県,44201,4420101001,大分市福宗環境センター福宗清掃工場,1997.0,438.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_4bac4579b9dca7f1924b,2016,大分県,44201,4420101001,大分市福宗環境センター清掃工場,1997.0,438.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0346,False,False,False,True,False,record_556d33597b500fcfc00b,2014,富山県,16897,1689701001,富山地区広域圏クリーンセンター,2003.0,810.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_2ed174397fc3c52d2269,2016,富山県,16897,1689701001,富山地区広域圏クリーンセンター,2003.0,810.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0347,False,False,False,False,False,record_0966369d784398dc5ef4,2015,愛知県,23221,2322101001,新城市クリーンセンター,1999.0,60.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_bb14f63131f807a01740,2016,愛知県,23221,2322101001,新城市クリーンセンター,1999.0,60.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0348,True,False,False,False,False,record_930876b70c5da700aeed,2015,愛知県,23838,2383801001,衣浦衛生組合クリーンセンター衣浦,1995.0,190.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_197367a44160ac1d6c39,2016,愛知県,23838,2383801001,衣浦衛生組合クリーンセンター衣浦,1995.0,190.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0349,False,False,True,False,False,record_824fcab49013a6c22b8a,2015,東京都,13203,1320301002,新武蔵野クリーンセンター（仮称）,2017.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_2b3efb3ab14dc97663c5,2016,東京都,13203,1320301002,武蔵野クリーンセンター（新施設・試運転中）,2017.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0350,False,False,True,False,False,record_fa68eb03128fe8acc791,2015,東京都,13203,1320301001,武蔵野クリーンセンター,1984.0,195.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_ac3d9933a1fbf6f22fcd,2016,東京都,13203,1320301001,武蔵野クリーンセンター（旧施設）,1984.0,195.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
